ticker,score,quintile,confidence,pred_z
A,63.7,4,MED,0.92
AAPL,73.5,4,HIGH,1.56
ABBV,53.6,3,LOW,0.24
ABNB,44.1,3,LOW,0.39
ABT,3.6,1,HIGH,3.1
ACGL,27.7,2,MED,1.49
ACN,7.1,1,HIGH,2.86
ADBE,3.2,1,HIGH,3.12
ADI,93.6,5,HIGH,2.91
ADM,79.4,4,HIGH,1.96
ADP,58.9,3,LOW,0.59
ADSK,3.0,1,HIGH,3.13
AEE,34.0,2,MED,1.07
AEP,33.1,2,MED,1.13
AES,60.7,4,LOW,0.72
AFL,65.0,4,MED,1.0
AGG,39.4,2,LOW,0.7
AIG,31.6,2,MED,1.23
AIZ,85.8,5,HIGH,2.39
AJG,42.4,3,LOW,0.5
AKAM,87.9,5,HIGH,2.52
ALB,52.5,3,LOW,0.17
ALGN,43.7,3,LOW,0.42
ALL,59.4,3,LOW,0.63
ALLE,13.3,1,HIGH,2.45
AMAT,97.6,5,HIGH,3.17
AMCR,40.6,3,LOW,0.63
AMD,99.8,5,HIGH,3.32
AME,50.5,3,LOW,0.03
AMGN,39.8,2,LOW,0.68
AMP,41.5,3,LOW,0.57
AMT,51.6,3,LOW,0.11
AMZN,58.1,3,LOW,0.54
ANET,78.9,4,HIGH,1.93
AON,47.9,3,LOW,0.14
AOS,10.3,1,HIGH,2.65
APA,63.2,4,MED,0.88
APD,36.4,2,MED,0.9
APH,65.4,4,MED,1.03
APO,78.1,4,HIGH,1.88
APP,50.8,3,LOW,0.06
APTV,34.2,2,MED,1.05
ARE,72.0,4,MED,1.46
ARES,76.4,4,HIGH,1.76
ATO,15.3,1,HIGH,2.31
AVB,70.7,4,MED,1.38
AVGO,59.6,3,LOW,0.64
AVY,18.9,1,HIGH,2.07
AWK,18.1,1,HIGH,2.12
AXON,24.9,2,HIGH,1.68
AXP,48.4,3,LOW,0.11
AZO,10.1,1,HIGH,2.66
BA,44.7,3,LOW,0.36
BAC,75.3,4,HIGH,1.69
BALL,23.6,2,HIGH,1.76
BAX,81.5,5,HIGH,2.1
BBY,83.9,5,HIGH,2.26
BDX,18.5,1,HIGH,2.1
BEN,93.5,5,HIGH,2.9
BF-B,50.1,3,LOW,0.01
BG,57.4,3,LOW,0.49
BIIB,67.3,4,MED,1.15
BITO,6.7,1,HIGH,2.88
BKNG,20.2,2,HIGH,1.99
BKR,75.5,4,HIGH,1.7
BLDR,9.7,1,HIGH,2.69
BLK,56.1,3,LOW,0.4
BMY,35.1,2,MED,0.99
BNY,87.7,5,HIGH,2.51
BR,4.9,1,HIGH,3.01
BRK-B,37.9,2,MED,0.8
BRO,9.0,1,HIGH,2.74
BSX,0.4,1,HIGH,3.31
BX,54.0,3,LOW,0.27
BXP,82.2,5,HIGH,2.15
C,88.8,5,HIGH,2.59
CAG,11.6,1,HIGH,2.56
CAH,53.3,3,LOW,0.22
CARR,85.4,5,HIGH,2.36
CASY,93.1,5,HIGH,2.87
CAT,90.7,5,HIGH,2.71
CB,41.7,3,LOW,0.55
CBOE,45.2,3,LOW,0.32
CBRE,24.7,2,HIGH,1.69
CCI,54.2,3,LOW,0.28
CCL,72.3,4,MED,1.49
CDNS,88.0,5,HIGH,2.54
CDW,55.7,3,LOW,0.38
CEG,5.4,1,HIGH,2.97
CF,24.5,2,HIGH,1.7
CFG,81.3,5,HIGH,2.09
CHD,46.5,3,LOW,0.23
CHRW,77.4,4,HIGH,1.83
CHTR,1.9,1,HIGH,3.21
CI,72.5,4,HIGH,1.5
CIEN,77.6,4,HIGH,1.84
CINF,48.6,3,LOW,0.09
CL,52.9,3,LOW,0.19
CLX,15.5,1,HIGH,2.3
CMCSA,8.4,1,HIGH,2.77
CME,14.6,1,HIGH,2.36
CMG,27.3,2,HIGH,1.51
CMI,83.6,5,HIGH,2.24
CMS,23.0,2,HIGH,1.8
CNC,98.5,5,HIGH,3.23
CNP,39.6,2,LOW,0.69
COF,31.4,2,MED,1.24
COHR,95.0,5,HIGH,3.0
COIN,4.3,1,HIGH,3.05
COO,21.5,2,HIGH,1.9
COP,37.6,2,MED,0.83
COR,6.0,1,HIGH,2.93
COST,35.7,2,MED,0.95
CPAY,70.8,4,MED,1.39
CPB,54.6,3,LOW,0.31
CPRT,10.8,1,HIGH,2.61
CPT,78.3,4,HIGH,1.89
CRH,37.0,2,MED,0.87
